# Every review finding. Rendered from docs/manual-tests/triage.db - do not hand-edit.
# Regenerate: python -c "import triagedb; triagedb.render_findings(triagedb.connect())"
#
# ref<TAB>document<TAB>status<TAB>disposition-as-stated<TAB>what it was about
#
# The DOCUMENTS ARE GONE - 143 deleted 2026-09-08 and the last 65 on 2026-09-21, and in git
# history before that. This file and the database are what is left of them, and the last
# column is here so that this file is enough on its own: somebody who has just found a
# citation in a comment should not need a SQLite driver to find out what it referred to.
#
# `disposition` is what a document said ON THE DAY IT WAS WRITTEN, and nothing ever updated
# one: of 63 A-severity findings still reading `open`, 13 were checked against the code and
# all 13 had been fixed. `status` is the answer to that, set deliberately. Read a row to find
# out WHAT a citation referred to - never whether it is still true. For that, read the code.
#
# Refs below the DEAD marker are cited from the code and are findings in no document.
CONF-A1	CONF-confirmation-2026-09-06.md	Closed	Open	a compulsory turn is no longer performed on a hand-driven path, and "keep direction" at a turning copy drives the train off its route
CONF-A2	CONF-confirmation-2026-09-06.md	Closed	Open	the stop and the rule ask different questions again, and the comment still says they agree
CONF-A3	CONF-confirmation-2026-09-06.md	Closed	Open	the paste fix returns before it reads the heading it went to such trouble to capture
CONF-B1	CONF-confirmation-2026-09-06.md	Closed	Open	`facingOf` reads the setup, which is the staleness `REG6-A2` was fixed for three commits later
CONF-B2	CONF-confirmation-2026-09-06.md	Closed	Open	the third placement door still records no facing, keeps the previous occupant's, and got no note
CONF-B3	CONF-confirmation-2026-09-06.md	Closed	Open	the edit-or-assign door reads the outgoing occupant's heading and records it for the incoming train
CONF-B4	CONF-confirmation-2026-09-06.md	Closed	Open	`REG6-B3`'s second half was not addressed: the exit still discards the per-point speed multiplier
CONF-B5	CONF-confirmation-2026-09-06.md	Closed	Open	the control that bounded three reviewers' reachability caveats was deleted
CONF-B6	CONF-confirmation-2026-09-06.md	Closed	Open	`SPEC-C5` was answered with a test that pins two rules the code does not make equal
CONF-C1	CONF-confirmation-2026-09-06.md	Closed	Open	the clause `REG6-A1` deleted is still the interface default, where the next policy inherits it
CONF-C2	CONF-confirmation-2026-09-06.md	Closed	Open	`facingAfterAPaste`'s third parameter is never read
CONF-C3	CONF-confirmation-2026-09-06.md	Closed	Open	`headingBeforeTheMove` is not cleared on the cut/clear branch
CONF-C4	CONF-confirmation-2026-09-06.md	Closed	Open	the javadoc `ACC4-2` asked to be fixed alongside the message was not
CONF-C5	CONF-confirmation-2026-09-06.md	Closed	CONFIRMED	confirmed still open, unchanged
CONF-D1	CONF-confirmation-2026-09-06.md	Closed	see each	Confirmed fixed, with the check that establishes it:**
CONF2-B1	CONF2-confirmation-2026-09-06.md	Closed	Open	`shouldReverse` is now asked before the train is stopped, and the documentation says it cannot be
CONF2-B2	CONF2-confirmation-2026-09-06.md	Closed	Open	the clause that caused `CONF-A1` was added and removed twice today, and nothing goes red either way
CONF2-C1	CONF2-confirmation-2026-09-06.md	Closed	Open	`docs/reviews/CONF-confirmation-2026-09-06.md` `CONF-A2` proposes a predicate that no longer exists
CONF2-D1	CONF2-confirmation-2026-09-06.md	Closed	Fixed (stated in the body)	the critical question, answered
CONF2-D10	CONF2-confirmation-2026-09-06.md	Closed	Open	the five regression re-checks
CONF2-D2	CONF2-confirmation-2026-09-06.md	Closed	Open	a compulsory turn never reaches a policy
CONF2-D3	CONF2-confirmation-2026-09-06.md	Closed	Open	a may-reverse turning copy is still a question
CONF2-D4	CONF2-confirmation-2026-09-06.md	Closed	Open	autonomy is unaffected
CONF2-D5	CONF2-confirmation-2026-09-06.md	Closed	Open	a policy that does not override `asksAbout`
CONF2-D6	CONF2-confirmation-2026-09-06.md	Closed	Open	`CONF-A2`, superseded
CONF2-D7	CONF2-confirmation-2026-09-06.md	Closed	Open	`CONF-B1`
CONF2-D8	CONF2-confirmation-2026-09-06.md	Closed	Open	`CONF-B5`
CONF2-D9	CONF2-confirmation-2026-09-06.md	Closed	Open	`REG6-B3` second half
CP-C1	2026-08-01-two-commit-review.md	Closed	Fixed - `simClearBehind` stands down when `!isCurrentLayout()`; pinned by `testAClearFromA	the guard's lifetime is the `Layout`'s, and the clears outlive it
CP-C2	2026-08-01-two-commit-review.md	Closed	Fixed - the fixture reloads after every method; missed by both readings	the new test retires the fixture its own class depends on
CP-D1	2026-08-01-two-commit-review.md	Closed	Verified identical	the first commit is validated territory
CP-D2	2026-08-01-two-commit-review.md	Closed	Clean - concurs with `SF`	the race fix, read blind - clean
CP-D3	2026-08-01-two-commit-review.md	Closed	Unreachable - recorded as a trap	the `synchronized (null)` trap, unreachable today
CR-C1	2026-08-24-conversion-review.md	Closed	open	the conversion's dead leftovers, one of them a trap
CR-C2	2026-08-24-conversion-review.md	Closed	open	`readSquareListMap` manufactures empty lists the old reader refused, and they violate the version contract
CR-C3	2026-08-24-conversion-review.md	Closed	open	reconcile's orphan-station guard is one-sided - the battery cannot see over-deletion
CR-C4	2026-08-24-conversion-review.md	Closed	open	the sample layout's setup.json is stamped version 1 while carrying a two-signal array
CR-D1	2026-08-24-conversion-review.md	Closed	-	the sweep
CR-D10	2026-08-24-conversion-review.md	Closed	-	view-to-copy changes
CR-D2	2026-08-24-conversion-review.md	Closed	-	the round trip (the receipt the task asked for)
CR-D3	2026-08-24-conversion-review.md	Closed	-	held entries never reach a reader, and every Held shape matches its reader
CR-D4	2026-08-24-conversion-review.md	Closed	-	toStored / fromStored
CR-D5	2026-08-24-conversion-review.md	Closed	-	the javadocs
CR-D6	2026-08-24-conversion-review.md	Closed	-	the printed-key accessors
CR-D7	2026-08-24-conversion-review.md	Closed	-	configuration keys never carry a '#'
CR-D8	2026-08-24-conversion-review.md	Closed	-	the attacks that failed (and where each was finally caught)
CR-D9	2026-08-24-conversion-review.md	Closed	-	the five smaller commits
CS3-B1	2026-09-19-CS3-control-station-and-model-review.md	Closed	Fixed 2026-09-19 - MT-464	deleting a locomotive while a route that names it is running mutates the list the route thread is walking
CS3-B2	2026-09-19-CS3-control-station-and-model-review.md	Closed	Accepted 2026-09-19 - documented in behaviour.md 8	one address drawn as a switch on one page and a signal on another leaves the first page's tile bound to an accessory object the database has evicted
CS3-C1	2026-09-19-CS3-control-station-and-model-review.md	Closed	Fixed 2026-09-19	a Central Station route whose name has leading or trailing whitespace is indexed under the trimmed name and deleted by the raw one
CS3-C2	2026-09-19-CS3-control-station-and-model-review.md	Closed	Fixed 2026-09-19	a sensor created from its own first event notifies the waiter before it is in the database
CS3-C3	2026-09-19-CS3-control-station-and-model-review.md	Closed	Fixed 2026-09-19	the locomotive id cache is rebuilt only when the whole sync succeeds
CS3-C4	2026-09-19-CS3-control-station-and-model-review.md	Closed	Open - trap; predates 2.7.4c (`v2_7_4c:MarklinRoute.java:299-306`)	`getAutoLayout()` creates a layout on a miss, and a route thread reaches it through an unlocked two-step
CS3-D1	2026-09-19-CS3-control-station-and-model-review.md	Closed	Clean	`Util.writeAtomically` / `saveState` / `restoreState` - the database-loss shapes
CS3-D10	2026-09-19-CS3-control-station-and-model-review.md	Closed	Not a defect	`MarklinFeedback.parseMessage` calls into the view while holding the module's lock
CS3-D11	2026-09-19-CS3-control-station-and-model-review.md	Closed	Not a defect	`init()` forgets the IP preference in simulate mode
CS3-D2	2026-09-19-CS3-control-station-and-model-review.md	Closed	Clean	`LayoutDiagram.writeLayoutIndex` and the page-id rule
CS3-D3	2026-09-19-CS3-control-station-and-model-review.md	Closed	Clean	`CS2File.parseFileContents` and `parseLayout` - what a user-supplied file can do
CS3-D4	2026-09-19-CS3-control-station-and-model-review.md	Closed	Clean	`CS2Message` parsing, `NetworkProxy` reader and reopen
CS3-D5	2026-09-19-CS3-control-station-and-model-review.md	Closed	Clean	`RemoteDeviceCollection`, `linkedLocomotives`, the speed and power monitors
CS3-D6	2026-09-19-CS3-control-station-and-model-review.md	Closed	Clean	behaviour.md sections 7a, 7b and 8 against the code
CS3-D7	2026-09-19-CS3-control-station-and-model-review.md	Closed	Not a defect	`MarklinRoute.executeAutoRoute` re-enable reuses the parked monitor thread
CS3-D8	2026-09-19-CS3-control-station-and-model-review.md	Closed	Not a defect	`MarklinRoute.hashCode` includes the mutable `enabled`
CS3-D9	2026-09-19-CS3-control-station-and-model-review.md	Closed	Not a defect	`LayoutDiagramComponent.getAddress()` on a link tile is the halved artikel
D1-D10	2026-09-02-three-days-review.md	Closed	-	Checks that came back clean, and one finding raised and withdrawn during this pass
D1-D12	2026-09-01-regression-vs-2.8.1-review.md	Closed	checks that came back clean	checks that came back clean
D1-D13	2026-09-02-regression-vs-2.8.1-review.md	Closed	verification of `R28`'s open findings, and checks that came back clean	verification of `R28`'s open findings, and checks that came back clean
D1-D16	2026-09-04-regression-sweep-3.0.0.md	Closed	corrections to prior findings, the downgrade matrix, and the successor census	corrections to prior findings, the downgrade matrix, and the successor census
D1-D7	2026-09-05-fable-regression.md	Closed	the three measurements made and clean, the `357cdc40` review, and the re-verified baseline	the three measurements made and clean, the `357cdc40` review, and the re-verified baseline claims
D1-D8	2026-08-31-regression-review.md	Closed	checks that came back clean	checks that came back clean
D2-A1	D2-two-day-review.md	Closed	-	putTheTrainsBack now lets a stale setup placement overwrite the running railway
D2-B1	D2-two-day-review.md	Closed	-	behaviour.md §5c still describes the wash, and its "drawn == refused" claim is now false
D2-C1	D2-two-day-review.md	Closed	-	the MT-247 route-conflict rule is documented nowhere but the commit
D2-C2	D2-two-day-review.md	Closed	-	MT-262 widened both known-unsound halves of the room sum without saying so where they are documented
D2-D1	D2-two-day-review.md	Closed	-	walkBackFrom computes each hop's path twice
D2-D2	D2-two-day-review.md	Closed	-	a covered square's line is drawn along the road of a stale switch state
D2-D3	D2-two-day-review.md	Closed	-	the MT-337 caption suppression consults captions on every page
D24-A1	2026-09-01-last-day-review.md	Closed	ALREADY RECORDED - open, restated as a release gate	`testTheParkingBerthsGetTheirTrainsBack` is excluded because it fails on a real defect
D24-B1	2026-09-01-fanout-index.md	Closed	`9f1b80c8`	`HomeStaging.connected` proved journeys impossible using a stricter rule than the executor enforces
D24-B1	2026-09-01-last-day-review.md	Closed	open	the screen that proves a home unreachable is stricter than the search that would find the route
D24-B2	2026-09-01-last-day-review.md	Closed	open	"the total has to be complete" is enforced one layer above where lengths live
D24-B3	2026-09-01-last-day-review.md	Closed	open	the platform-uniqueness guard went onto the one door nothing calls
D24-B4	2026-09-01-last-day-review.md	Closed	open	`turned` is a flag where the railway does arithmetic
D24-B5	2026-09-01-last-day-review.md	Closed	open	the cross reads a property the model drops for non-station squares
D24-C1	2026-09-01-last-day-review.md	Closed	open	a public method that documents a call that no longer exists
D24-C10	2026-09-01-last-day-review.md	Closed	open	the cross and the train star are placed by different rules
D24-C11	2026-09-01-last-day-review.md	Closed	open	OB-167 has no receipt
D24-C12	2026-09-01-last-day-review.md	Closed	open	two small things about the placeholder locomotive
D24-C2	2026-09-01-last-day-review.md	Closed	open	a dead parameter with a paragraph of justification
D24-C3	2026-09-01-last-day-review.md	Closed	open	the argument for the sweep outlives the sweep
D24-C4	2026-09-01-last-day-review.md	Closed	open	`setHomeLocomotive`'s two contradictory paragraphs
D24-C5	2026-09-01-last-day-review.md	Closed	open	the runtime rule two comments rely on was never what they say
D24-C6	2026-09-01-last-day-review.md	Closed	open	the assertion was inverted; its javadoc was not
D24-C7	2026-09-01-last-day-review.md	Closed	DEFERRED - needs Adam	the notice asks about the reversal square, the guard needs the run-in
D24-C8	2026-09-01-last-day-review.md	Closed	DEFERRED - needs Adam	the signal ruling gives up two things and MT-246 records one
D24-C9	2026-09-01-last-day-review.md	Closed	open	the running diagram's badge test does not include the case its own comment names
D24-D1	2026-09-01-last-day-review.md	Closed	clean	The eight message bundles
D24-D2	2026-09-01-last-day-review.md	Closed	harmless	`signalAspects` never being cleared in production
D24-D3	2026-09-01-last-day-review.md	Closed	complete	The terminus rule's move from `isPathClear` to the selection tier
D24-D4	2026-09-01-last-day-review.md	Closed	it does not	The right-click menu's inactive-destination filter removing the only way there
D24-D5	2026-09-01-last-day-review.md	Closed	handled	`Badge.equals` / `hashCode` and the new `shut` field
D24-D6	2026-09-01-last-day-review.md	Closed	unreachable	`LOAD_IMAGES` and the placeholder in the selector
D24-D7	2026-09-01-last-day-review.md	Closed	the operator's own state	The working tree's edits to `cs2_sample_layout`
D24-D8	2026-09-01-last-day-review.md	Closed	it does not	The `isReversing` half of the new length guard reaching autonomy's own choices
D3-A1	D3-three-day-review.md	Closed	-	The diagram's right-click menu still takes the railway's monitor on the event thread
D3-B1	D3-three-day-review.md	Closed	-	Caption visibility asks the railway per station, on the event thread, at three doors
D3-B2	D3-three-day-review.md	Closed	-	`isReturnHomeOffered` readers aside, the whole EDT/monitor rule has no general guard
D3-C1	D3-three-day-review.md	Closed	-	The editor's "why is it not moving" tool walks the whole graph on the EDT
D3-C2	2026-09-22-GS-backlog.md	Open - verified 2026-09-22	still true	(listed in a table, no section of its own)
D3-C2	D3-three-day-review.md	Open - verified 2026-09-22	-	Deleting a timetable row: guard, then modal dialog, then an unsynchronized remove
D3-C3	2026-09-22-GS-backlog.md	Open - verified 2026-09-21	still true (OB-237)	(listed in a table, no section of its own)
D3-C3	D3-three-day-review.md	Open - verified 2026-09-21	-	`refreshReturnHomeButton` materialises the Layout its sibling swore not to bring into being
D3-C4	D3-three-day-review.md	Closed	-	`moveLocomotive` and friends on the EDT at the placement doors
D3-C5	D3-three-day-review.md	Closed	-	Pending destination turns do not survive a setup rebuild
D3-D1	D3-three-day-review.md	Closed	-	The findings store rows for the three new reviews are placeholders
D3-D2	D3-three-day-review.md	Closed	-	`stationLabel` reads the session off the field while `updateStationLabels` builds it
D3F-B1	2026-09-02-three-days-review.md	Closed	open	the room check's "keep looking" is defeated by the search's own `seen` bookkeeping
D3F-C1	2026-09-02-three-days-review.md	Closed	open	`checkBadCopies` documents the ERROR its own body removed
D3F-C2	2026-09-02-three-days-review.md	Closed	open	"It is inert on his railway today" survived being proven false, through a commit that edited the lines beneath it
D3F-C3	2026-09-02-three-days-review.md	Closed	open	the start gate widened to `hasErrors()`; every offer-side reader still asks `errorCount()`
D3F-C4	2026-09-02-three-days-review.md	Closed	open	the tile door warns about a protecting signal in both directions; the route door refuses only green
D3F-C5	2026-09-02-three-days-review.md	Closed	open	SVN-A3's disposition cites the wrong commit
D3F-C6	2026-09-02-three-days-review.md	Closed	open	`check()` now builds the configuration three times per call, on call paths already documented as expensive
D3F-D1	2026-09-02-three-days-review.md	Closed	-	WITHDRAWN: "the emergency-stop gate disarmed the s88 door's whole-route refusal" (raised at B, wrong)
D3F-D10	2026-09-02-three-days-review.md	Closed	-	`975f157d`'s extraction preserves `isPathClear`'s behaviour
D3F-D2	2026-09-02-three-days-review.md	Closed	-	`6f729027` (emergency stop, delete warning): clean at every door
D3F-D3	2026-09-02-three-days-review.md	Closed	-	`8d1c17ca` (SVN-B13): clean
D3F-D4	2026-09-02-three-days-review.md	Closed	-	`1cfdf370`'s SVN-A3 rework: clean end to end
D3F-D5	2026-09-02-three-days-review.md	Closed	-	the five "tests that could not fail" (TCX-B5/B6/B8/B9/B13): each repair read, each now discriminates
D3F-D6	2026-09-02-three-days-review.md	Closed	-	the bundle sweep: clean, and the Italian lesson was not re-learned the hard way
D3F-D7	2026-09-02-three-days-review.md	Closed	-	`434184d9` and `bec51e31`: clean
D3F-D8	2026-09-02-three-days-review.md	Closed	-	SVN-B14's twin sweep: no unswept sibling
D3F-D9	2026-09-02-three-days-review.md	Closed	-	D24-B5's claim verified at the enforcing layer
DA-A1	2026-08-17-disposition-audit.md	Closed	**Fixed 2026-08-17**	The signal-rotation fix is asymmetric, and one half of it is a regression
DA-A2	2026-08-17-disposition-audit.md	Closed	Fixed (stated in the body)	Undo, redo, copy and move strip the verbatim data, so "undo, then Save" deletes every unmodelled key on the page
DA-B1	2026-08-17-disposition-audit.md	Closed	**Fixed 2026-08-17**	`AD-A6`: the menu is gated, the banner button is not
DA-B2	2026-08-17-disposition-audit.md	Closed	**Fixed 2026-08-18** - the three paths refuse while an editor is open	`AD-B8`: three `layoutEditingComplete` paths clear the gate
DA-B3	2026-08-17-disposition-audit.md	Closed	**Fixed 2026-08-18** - the undirected walk carries the side it arrived by	`AD-B3`'s sibling in the one-way tracer
DA-B4	2026-08-17-disposition-audit.md	Closed	**Fixed** before 2026-08-18 - INFO is bucketed with notices in both counts	`AD-B4`'s residual: INFO findings
DA-B5	2026-08-17-disposition-audit.md	Closed	Fixed (stated in the body)	The caption migration rewrites every page on every launch, forever, when any label matches nothing
DA-C1	2026-08-17-disposition-audit.md	Closed	**Fixed** before 2026-08-18 - gated on a setup existing and no blocking problems	`AD-C15`'s twin: the Manage popup still offers the raw graph export
DA-C2	2026-08-17-disposition-audit.md	Closed	**Fixed 2026-08-18** - configurations are read before anything is cleared	`AD-A5`'s residual: configuration files are read after `clear()`
DA-C3	2026-08-17-disposition-audit.md	Closed	**Fixed 2026-08-18** - a sentence instead of a filename, dead branch removed	`AD-B12` reports the failure as a bare filename, and left dead code
DA-C4	2026-08-17-disposition-audit.md	Closed	**Fixed** before 2026-08-18 - `delete()` refuses while autonomy is busy	Deleting the running configuration lacks its sibling's busy check
DA-C5	2026-08-17-disposition-audit.md	Closed	**Fixed** before 2026-08-18 - the javadoc matches the code	Stale javadoc contradicts the `AD-A8`/`AD-C13` fixes
DA-C6	2026-08-17-disposition-audit.md	Closed	**Fixed 2026-08-18** - dead overload removed; the cubic label rebuild is deferred	Dead overload, undeduplicated warning, cubic label rebuild
DAY-A1	2026-08-31-day-of-commits-review.md	Closed	fixed, verified 2026-09-04 - `Layout:1148` and `:1276` name this finding, the assignment d	MT-165 broke claimHome's injectivity, so two trains can claim one platform and Return Home refuses everything
DAY-A1	2026-08-31-fanout-index.md	Closed	Two locomotives could be homed on one platform. MT-165 let a positional home onto a split 	day-of-commits, and the main session independently
DAY-B1	2026-08-31-day-of-commits-review.md	Closed	fixed, verified 2026-09-04 - `TrainControlUI:17225` and `:23223` both repaint the timetabl	MT-149's timetable repaint sits behind two early returns the rename doors compensate for, and it was not given to them
DAY-B2	2026-08-31-day-of-commits-review.md	Closed	fixed, verified 2026-09-04 - both launch-pad comparisons use it now: `HomeStaging:202` com	`atHome` was taught to five comparisons and not to the two launch-pad ones
DAY-B2	2026-08-31-fanout-index.md	Closed	`atHome` reached five comparisons and not the two launch-pad ones, so a train on the far c	day-of-commits
DAY-B3	2026-08-31-day-of-commits-review.md	Closed	**fixed by MT-165 without this document saying so**, verified 2026-09-04 at HEAD. The mism	the diagram editor offers a home the loader silently drops, and the ruling behind that rests on a measurement the same day contradicts
DAY-C1	2026-08-31-day-of-commits-review.md	Open - verified 2026-09-22	**still open**, re-checked 2026-09-04 - `LayoutLabel:1135` still calls it and `:1198` stil	OB-159 made `liftAboveLabels` unnecessary, and it was left in doing only its harm
DAY-C1	2026-09-22-GS-backlog.md	Open - verified 2026-09-22	still true (residual; its remedy is superseded)	(listed in a table, no section of its own)
DAY-C2	2026-08-31-day-of-commits-review.md	Closed	**still open**, re-checked 2026-09-04 - after `model.deleteLoc(value)` the handler runs `c	`deleteLoc` did not get the redraws both rename doors have
DAY-C2	2026-09-22-GS-backlog.md	Closed	**already fixed** `e2afe88c`	(listed in a table, no section of its own)
DAY-C2	2026-09-22-VD17-records.md	Closed	**holds**	fixed in `e2afe88c`
DAY-C3	2026-08-31-day-of-commits-review.md	Closed	fixed - the message is chosen by whether a run was actually going, and `wasRunning` is cap	RC-A11's graceful stop fires from the two manual dispatch doors, where autonomy may never have been running
DAY-C4	2026-08-31-day-of-commits-review.md	Closed	fixed, verified 2026-09-04 - both sites carry the correction and cite this finding: `Edge.	"setUnoccupied on an edge that is already clear does nothing" stopped being true when occupancy started counting
DAY-C5	2026-08-31-day-of-commits-review.md	Closed	fixed by VD10-B2, verified 2026-09-04 - `nameEverything()` now ends at `setupChanged()` un	`nameEverything` does not rebuild the running layout; `promptName` does, and says why
DAY-D1	2026-08-31-day-of-commits-review.md	Closed	-	the eight-language rename swept all eight, completely
DAY-D10	2026-08-31-day-of-commits-review.md	Closed	-	the routing-dropdown re-entrancy guard is correctly scoped
DAY-D2	2026-08-31-day-of-commits-review.md	Closed	-	no hand-written code has drifted into a GUI Builder block
DAY-D3	2026-08-31-day-of-commits-review.md	Closed	-	OB-164's double-release guard does not strand locks in atomic mode
DAY-D4	2026-08-31-day-of-commits-review.md	Closed	-	OB-159's three-layer painting reaches every diagram
DAY-D5	2026-08-31-day-of-commits-review.md	Closed	-	the `takingPath` Set-to-Map conversion is complete
DAY-D6	2026-08-31-day-of-commits-review.md	Closed	-	MT-149's self-eviction skip is exact
DAY-D7	2026-08-31-day-of-commits-review.md	Closed	-	the `tellAutonomy` overloads reach the right callers
DAY-D8	2026-08-31-day-of-commits-review.md	Closed	-	OB-157's border cache has no unrecorded writer
DAY-D9	2026-08-31-day-of-commits-review.md	Closed	-	the `AutonomyChecks` signature change reached both overloads and its one caller
DCN-B1	DCN.md	Closed	Fixed - 4fb36b4b	Automation.md, the user guide the Readme links for v3.0.0, teaches mechanisms that are gone, puts the routing rule in a menu that does not exist, and
DCN-B2	DCN.md	Closed	Fixed - 4fb36b4b (behaviour.md, Automation.md, the tooltips in eight bundles) and fd6341dd	behaviour.md §1a, the tooltip in all eight languages, the enum javadoc and Automation.md all say an unmeasured railway makes Shortest/Longest Track a
DCN-C1	DCN.md	Closed	Fixed - 4fb36b4b	Readme feature list: "50 different key mappings for up to 260 locomotives" - the 260 is the old ten-page arithmetic
DCN-C10	DCN.md	Closed	Fixed - 4fb36b4b	behaviour.md "The four bulk doors on Bulk Tools" misses the fifth length door, Mass Assign Train Lengths (FR-094), which behaviour.md does not mention
DCN-C11	DCN.md	Closed	Fixed - 4fb36b4b	The v3.0.0 changelog has no line for five user-visible features built since it was last written
DCN-C12	DCN.md	Closed	Fixed - fd6341dd: the two counts corrected, and the two orphaned javadocs reattached (ratc	Three comments whose counts or "every" no longer hold: the page-index writer, `carriesAHome`, and the orphan-javadoc test's "sat"
DCN-C13	DCN.md	Closed	Fixed - 4fb36b4b	behaviour.md §1a, written today, says the per-rule routing explanations "are still not shown anywhere, which is OB-163"; OB-163 was fixed on 2026-08-3
DCN-C14	DCN.md	Closed	Fixed - 997ac6d9: filed as its own Inbox entry, open-questions.md repointed	open-questions.md says the one open reversal question is recorded on OB-190 in the Inbox; today's Inbox clear-out removed OB-190's body, and its recei
DCN-C15	DCN.md	Closed	Fixed - 997ac6d9, and MT-482's comment, which it missed, in b53439dc (DCN2-C9)	Eight MT entries carry Adam's "Works." of 2026-09-23 and are still "fixed unvalidated", so the ledger asks him for them again
DCN-C16	DCN.md	Closed	Fixed - 997ac6d9: a dated comment on MT-475 saying which bullets MT-482 replaced	MT-475's Expected was rewritten in place when MT-482 replaced its grey step, against the append-only rule, and its last bullet still states the replac
DCN-C2	DCN.md	Closed	Fixed - 4fb36b4b	Readme "Layout editor" shortcut list describes 2.8.1's Escape and Control+L, and omits eight keys added since
DCN-C3	DCN.md	Open - Adam's decision	Open - Adam's decision: removing about 180 lines of unreachable whole-column/row move code	The whole-column / whole-row move has had no caller since 2026-08-19, and four javadocs and one test still describe it as a live gesture
DCN-C4	DCN.md	Closed	Fixed - fd6341dd, and the comment it missed in 4132d260 (DCN2-C1)	OB-272 (this morning) changed what the text switch means; six comments on both sides of it still state the old rule
DCN-C5	DCN.md	Closed	Fixed - 4fb36b4b	behaviour.md "The autonomy editor's keyboard doors": "Four shortcuts" is five, "all three" is neither, and the caption order is given two ways
DCN-C6	DCN.md	Closed	Fixed - 997ac6d9: dated comments on MT-293 and MT-023	MT-293 (fixed validated) expects Control+L to go Parked Locs -> None -> Parked Locs; since OB-272 it goes Parked Locs -> Homes, and nothing on the ent
DCN-C7	DCN.md	Closed	Fixed - 4fb36b4b, and the two identifiers it missed in 4132d260 (DCN2-C8)	viewer-editability.md: "Two things the editor keeps to itself ... Signal Protecting This Station" - it is three things and the item has a new name
DCN-C8	DCN.md	Closed	Fixed - 4fb36b4b	live-snapshot README has two "Not invariants" sections that give opposite advice about reading the lengths
DCN-C9	DCN.md	Closed	Fixed - 4fb36b4b, and the five sites it missed in 4132d260 (DCN2-C3)	AutomationAPI.md: CMT-B3 took the deleted graph window out of one section; six siblings still send the reader to it, and one teaches the retired `Poin
DCN-D1	DCN.md	Closed	Closed - checked clean	docs/reviews/README.md deletion counts reproduce
DCN-D10	DCN.md	Closed	Closed - checked clean	The fixture READMEs' "Used by" lists match
DCN-D11	DCN.md	Closed	Closed - checked clean	AutomationAPI.md's API surface resolves:
DCN-D12	DCN.md	Closed	Closed - checked clean	UI-standards.md matches its reference screen:
DCN-D13	DCN.md	Closed	Closed - checked clean	behaviour.md §1a's constants are right:
DCN-D14	DCN.md	Closed	Closed - checked clean	`test/README.md`'s per-folder counts are stale again (88/31/70/5 against 128/45/110/7), and that is already on record
DCN-D15	DCN.md	Closed	Closed - checked clean	`Layout.lengthOf`'s "the floor only works because the units are small" still holds on the refrozen railway:
DCN-D2	DCN.md	Closed	Closed - checked clean	Every backticked test name in the reference docs, the fixture READMEs and `test/README.md` resolves
DCN-D3	DCN.md	Closed	Closed - checked clean	behaviour.md §5d's door count holds
DCN-D4	DCN.md	Closed	Closed - checked clean	behaviour.md §7c (FR-096, written today) matches the code
DCN-D5	DCN.md	Closed	Closed - checked clean	Readme facts checked and right:
DCN-D6	DCN.md	Closed	Closed - checked clean	Changelog fixes sampled and present:
DCN-D7	DCN.md	Closed	Closed - checked clean	Two v2.7.4 changelog lines moved into v2.8.0 are deliberate
DCN-D8	DCN.md	Closed	Closed - checked clean	The generated ledger's totals are right:
DCN-D9	DCN.md	Closed	Closed - checked clean	open-questions.md's Inbox count is right:
DCN2-C1	DCN2.md	Closed	Fixed - 4132d260	DCN-C4 is marked Fixed, but its fourth comment was not touched, and four more comments in the same two files still state FR-061's text switch
DCN2-C10	DCN2.md	Closed	Fixed - the catalogue commit that follows 91daff27: every D finding written as a bullet is	The catalogue took the round's findings from headings, so the 34 D findings three lanes wrote as bullets are not in the store
DCN2-C11	DCN2.md	Closed	Fixed - 4132d260	Small inaccuracies in the round's other new text
DCN2-C2	DCN2.md	Closed	Fixed - 4132d260	GUI-A1's round-1 repair made three comments in `Layout.java` false: they say `unlockPath` reads `clearedEdges` and has a "non-atomic branch"
DCN2-C3	DCN2.md	Closed	Fixed - 4132d260	DCN-C9 is marked Fixed, but five of the AutomationAPI.md sites it named are unchanged, and the graph window's colour legend sits above the new banner
DCN2-C4	DCN2.md	Closed	Fixed - 8370abb1 (the control's name, :459) and 4132d260	REG-B1's documentation half: the reference page still promises a hand-picked route may finish on a switched-off station, and the new changelog line na
DCN2-C5	DCN2.md	Closed	Fixed - 8370abb1	REG-C3 is marked Fixed in `4fb36b4b` for Automation.md's prerequisite, and the prerequisite was not changed
DCN2-C6	DCN2.md	Closed	Fixed - 4132d260	The round's new sentence about `Point:` labels says one typed today is shown as plain text; on a local layout it is taken over into a caption the next
DCN2-C7	DCN2.md	Closed	Fixed - 4132d260	Automation.md's rewritten homes paragraph keeps "exactly what Return Locomotives Home would move", which the caption cannot promise for a home held to
DCN2-C8	DCN2.md	Closed	Fixed - 4132d260	DCN-C7 is marked Fixed, but the two identifiers it named are still in viewer-editability.md, and the new "Three things" is itself one short
DCN2-C9	DCN2.md	Closed	Fixed - b53439dc	DCN-C15 says MT-482 was held with a comment naming the later commits; MT-482 has no comment, and MT-293 was left fixed validated while its new comment
DCN2-D1	DCN2.md	Closed	-	DCN-B1 items 3, 4 and 5 verified; items 1 and 2 are fixed in substance (see C6 and C7 for the sentences added with them)
DCN2-D10	DCN2.md	Closed	-	The 53 translations of `ff129a4d` say what the English says
DCN2-D11	DCN2.md	Closed	-	The round's other new comments checked and accurate
